Message,Category,Spam,Message_el,gtrans_el
"Hi, it's me. I'm in Portugal for a work trip, and I've lost my wallet and passport. I need money urgently to cover my hotel bill and return flight. Can you send me 1,500 I promise to pay you back as soon as I'm home.",1,phising,"Γεια, εγώ είμαι. Βρίσκομαι στην Πορτογαλία για ένα επαγγελματικό ταξίδι και έχασα το πορτοφόλι και το διαβατήριό μου. Χρειάζομαι επειγόντως χρήματα για να καλύψω τον λογαριασμό του ξενοδοχείου και την πτήση επιστροφής μου. Μπορείς να μου στείλεις 1.500 δολάρια και υπόσχομαι να σε αποπληρώσω το αμέσως μόλις επιστρέψω σπίτι.","Γεια εγώ είμαι. Είμαι στην Πορτογαλία για ένα ταξίδι εργασίας και έχασα το πορτοφόλι και το διαβατήριό μου. Χρειάζομαι χρήματα επειγόντως για να καλύψω τον λογαριασμό μου στο ξενοδοχείο και την πτήση επιστροφής. Μπορείτε να μου στείλετε 1.500, υπόσχομαι να σας επιστρέψω μόλις επιστρέψω στο σπίτι."
Say Goodbye to Pain Try Our Powerful Painkiller for Instant Relief from Aches and Discomfort.,1,advertisement,Πείτε αντίο στον πόνο Δοκιμάστε το ισχυρό παυσίπονό μας για άμεση ανακούφιση από πόνους και δυσφορία.,Πείτε αντίο στον πόνο Δοκιμάστε το ισχυρό μας παυσίπονο για άμεση ανακούφιση από πόνους και δυσφορία.
Our Supplements will Instant relief you from muscle damage You won't find these in your local pharmacy.,1,advertisement,Τα συμπληρώματα μας θα σας ανακουφίσουν άμεσα από τις μυϊκές βλάβες Δεν θα τα βρείτε στο τοπικό σας φαρμακείο.,Τα συμπληρώματά μας θα σας ανακουφίσουν άμεσα από μυϊκή βλάβη Δεν θα τα βρείτε στο τοπικό σας φαρμακείο.
Break your limits Supercharge Your Stamina and Vitality with Our All Natural Supplements. Found us here link.,1,advertisement,Σπάστε τα όριά σας Ενισχύστε την αντοχή και τη ζωντάνια σας με τα Φυσικά Συμπληρώματα μας. Βρείτε μας εδώ σύνδεσμος,Σπάστε τα όριά σας Φορτίστε την αντοχή και τη ζωντάνια σας με όλα τα φυσικά μας συμπληρώματα. Βρήκατε μας εδώ σύνδεσμο.
Discover the Secret to Effortless Weight Loss Our Revolutionary Weight Loss Pill Melts Pounds Away Without Diet or Exercise.,1,advertisement,Ανακαλύψτε το μυστικό για απώλεια βάρους χωρίς κόπο. Το επαναστατικό μας χάπι για την απώλεια βάρους λιώνει τα κιλά μακριά χωρίς δίαιτα ή άσκηση.,Ανακαλύψτε το μυστικό για την εύκολη απώλεια βάρους Το επαναστατικό μας χάπι απώλειας βάρους λιώνει τα κιλά χωρίς δίαιτα ή άσκηση.
Grow Muscles like Cbum the Mr. Olympian with this natural supplement that Cris' trainer suggest. Check it here link.,1,advertisement,Αναπτύξτε μύες όπως ο Cbum ο κ. Ολυμπιονίκης με αυτό το φυσικό συμπλήρωμα που προτείνει ο εκπαιδευτής του Cris. Ελέγξτε το εδώ σύνδεσμο.,Αναπτύξτε μυς όπως ο Cbum ο Mr. Olympian με αυτό το φυσικό συμπλήρωμα που προτείνει ο εκπαιδευτής του Cris.. Ελέγξτε το εδώ σύνδεσμο.
Meet single mothers Ready to Mingle Find Exciting Connections Right in Your Neighborhood.,1,advertisement,Γνωρίστε μόνες μητέρες έτοιμες να συναναστραφούν Βρείτε συναρπαστικές συνδέσεις ακριβώς στη γειτονιά.,Γνωρίστε ανύπαντρες μητέρες Έτοιμες να Συναναστραφούν Βρείτε συναρπαστικές συνδέσεις ακριβώς στη γειτονιά σας.
Find lonely Women that live next door. Use our app now for free.,1,advertisement,Βρείτε μοναχικές γυναίκες που ζουν δίπλα σας. Χρησιμοποιήστε την εφαρμογή μας τώρα δωρεάν.,Βρείτε μοναχικές γυναίκες που μένουν δίπλα. Χρησιμοποιήστε την εφαρμογή μας τώρα δωρεάν.
I want someone to talk dirty to me. Call me now on 0904533534.,1,advertisement,Θέλω κάποιον να μου μιλήσει βρώμικα. Κάλεσέ με τώρα στο 0904533534.,Θέλω κάποιον να μου μιλάει βρώμικα. Καλέστε με τώρα στο 0904533534.
Your car warranty is about to expire Visit our site to extend it link.,1,phising,Η εγγύηση του αυτοκινήτου σας πρόκειται να λήξει Επισκεφθείτε τον ιστότοπό μας για να την παρατείνετε σύνδεσμος.,Η εγγύηση του αυτοκινήτου σας πρόκειται να λήξει Επισκεφτείτε τον ιστότοπό μας για να επεκτείνετε τον σύνδεσμο.
Your son's health insurance is about to expire. Would you leave your child uninsured To renew it just fill your personal information in the form that you will find in the link.,1,phising,Η ασφάλιση υγείας του γιου σας πρόκειται να λήξει. Θα αφήνατε το παιδί σας ανασφάλιστο Για να την ανανεώσετε απλά συμπληρώστε τα προσωπικά σας στοιχεία στη φόρμα που θα βρείτε στο σύνδεσμο.,Η ασφάλιση υγείας του γιου σας πρόκειται να λήξει. Θα αφήνατε το παιδί σας ανασφάλιστο Για να το ανανεώσετε απλά συμπληρώστε τα προσωπικά σας στοιχεία στη φόρμα που θα βρείτε στον σύνδεσμο.
"Turn 100 into 10,000 in just one week Our exclusive investment strategy guarantees huge profits with no risk. Found us here link.",1,advertisement,Μετατρέψτε τα 100 σε 10.000 σε μόλις μία εβδομάδα Η αποκλειστική μας επενδυτική στρατηγική εγγυάται τεράστια κέρδη χωρίς κανένα ρίσκο. Βρείτε μας εδώ σύνδεσμο.,Μετατρέψτε 100 σε 10.000 σε μόλις μία εβδομάδα Η αποκλειστική μας επενδυτική στρατηγική εγγυάται τεράστια κέρδη χωρίς κανέναν κίνδυνο. Βρήκατε μας εδώ σύνδεσμο.
Want to invest a small amount of money and make wealth from this. Check our investment plan here link.,1,advertisement,Θέλετε να επενδύσετε ένα μικρό χρηματικό ποσό και να πλουτίσετε από αυτό. Ελέγξτε το επενδυτικό μας σχέδιο εδώ σύνδεσμος.,Θέλετε να επενδύσετε ένα μικρό χρηματικό ποσό και να κερδίσετε πλούτο από αυτό. Δείτε εδώ το επενδυτικό μας σχέδιο.
"Hurry, only 3 spots left Act now to claim your once in a lifetime opportunity. Don't miss out.",1,advertisement,"Βιαστείτε, μόνο 3 θέσεις έχουν απομείνει Ενεργήστε τώρα για να διεκδικήσετε την ευκαιρία της ζωής σας. Μη τη χάσετε.","Βιαστείτε, απομένουν μόνο 3 θέσεις Act now για να διεκδικήσετε την ευκαιρία που έχετε μια φορά στη ζωή σας. Μην το χάσετε."
Lose 20 pounds in 5 days without diet or exercise Our magical weight loss pills melt fat effortlessly. Send us your number for more magical supplements.,1,advertisement,Χάστε 20 κιλά σε 5 ημέρες χωρίς δίαιτα ή άσκηση Τα μαγικά μας χάπια για την απώλεια βάρους λιώνουν το λίπος χωρίς κόπο. Στείλτε μας τον αριθμό σας για περισσότερα μαγικά συμπληρώματα.,Χάστε 20 κιλά σε 5 ημέρες χωρίς δίαιτα ή άσκηση Τα μαγικά μας χάπια αδυνατίσματος λιώνουν το λίπος χωρίς κόπο. Στείλτε μας τον αριθμό σας για περισσότερα μαγικά συμπληρώματα.
Congratulations you are the winner of a smartphone Just pay 50 for shipping and it will be yours. Send it here link.,1,phising,Συγχαρητήρια είστε ο νικητής ενός smartphone Απλά πληρώστε 50 για τα έξοδα αποστολής και θα είναι δικό σας. Στείλτε τα εδώ σύνδεσμο.,Συγχαρητήρια είστε ο νικητής ενός smartphone Απλώς πληρώστε 50 για την αποστολή και θα γίνει δικό σας. Στείλε το εδώ σύνδεσμο.
"Congratulations you are the winner of a 2 day trip in Mallorca. To claim, please provide your social security number and bank account details.",1,phising,"Συγχαρητήρια, είστε ο νικητής ενός 2ήμερου ταξιδιού στη Μαγιόρκα. Για να το αξιοποιήσετε, παρακαλούμε δώστε τον αριθμό κοινωνικής ασφάλισης και τα στοιχεία του τραπεζικού σας λογαριασμού.","Συγχαρητήρια είστε ο νικητής ενός 2ήμερου ταξιδιού στη Μαγιόρκα. Για να διεκδικήσετε, δώστε τον αριθμό κοινωνικής ασφάλισης και τα στοιχεία του τραπεζικού λογαριασμού σας."
"Are you bored of can't climbing harder. With our natural pill, you will be able to achieve that. Reply to this message for more products.",1,advertisement,"Έχετε βαρεθεί που δεν μπορείτε να αναρριχηθείτε πιο δυνατά. Με το φυσικό μας χάπι, θα είστε σε θέση να το πετύχετε. Απαντήστε σε αυτό το μήνυμα για περισσότερα προϊόντα.","Έχετε βαρεθεί να μην μπορείτε να σκαρφαλώσετε πιο δυνατά. Με το φυσικό μας χάπι, θα μπορέσετε να το πετύχετε. Απαντήστε σε αυτό το μήνυμα για περισσότερα προϊόντα."
You've been selected as our lucky winner Click this link to claim your prize immediately,1,phising,Έχετε επιλεγεί ως ο τυχερός μας νικητής Κάντε κλικ σε αυτόν τον σύνδεσμο για να αξιοποιήσετε το βραβείο σας αμέσως,Έχετε επιλεγεί ως ο τυχερός μας νικητής Κάντε κλικ σε αυτόν τον σύνδεσμο για να διεκδικήσετε αμέσως το βραβείο σας
Win big stacks with our new lotto winning strategy Try it now and be rich. For more information link,1,advertisement,Κερδίστε μεγάλα ποσά με τη νέα μας στρατηγική που κερδίζει το λόττο Δοκιμάστε το τώρα και γίνετε πλούσιοι. Για περισσότερες πληροφορίες σύνδεσμος,Κερδίστε μεγάλες στοίβες με τη νέα μας στρατηγική νίκης λότο Δοκιμάστε το τώρα και γίνετε πλούσιοι. Για περισσότερες πληροφορίες σύνδεσμος
"Sorry for texting you so late, but i feel so lonely. Make company to me on link",1,advertisement,"Συγγνώμη που σου στέλνω μήνυμα τόσο αργά, αλλά νιώθω τόσο μόνη. Κάνε μου παρέα στο σύνδεσμο","Συγγνώμη που σας έστειλα μηνύματα τόσο αργά, αλλά νιώθω τόσο μόνος. Κάντε μου παρέα στο σύνδεσμο"
"Wow, I can't believe I made 500 today with this simple method link",1,advertisement,"Ουάου, δεν μπορώ να πιστέψω ότι έβγαλα 500 σήμερα με αυτόν την απλή μέθοδο σύνδεσμος","Ουάου, δεν μπορώ να πιστέψω ότι έκανα 500 σήμερα με αυτόν τον απλό σύνδεσμο μεθόδου"
Are you a gamer like me. Check out my channel for the best gaming content ever.,1,social_promotion,Είστε gamer όπως εγώ. Ελέγξτε το κανάλι μου για το καλύτερο περιεχόμενο παιχνιδιών που υπήρξε ποτέ.,Είσαι παίκτης σαν εμένα. Ρίξτε μια ματιά στο κανάλι μου για το καλύτερο περιεχόμενο παιχνιδιών ποτέ.
"I subbed to your channel, now sub back to mine",1,social_promotion,"Έκανα εγγραφή στο κανάλι σου, τώρα κάνε εγγραφή στο δικό μου","Έκανα subb στο κανάλι σας, τώρα sub πίσω στο δικό μου"
Follow my channel for big earns,1,advertisement,Ακολουθήστε το κανάλι μου για μεγάλα κέρδη,Ακολουθήστε το κανάλι μου για μεγάλα κέρδη
Let's support each other. Sub for sub,1,social_promotion,Ας στηρίξουμε ο ένας τον άλλον. Εγγραφή για εγγραφή,Ας στηρίξουμε ο ένας τον άλλον. Υπό για υπο
Don't worry. With our new medicine CIALIS nothing can stop you. Find it here link.,1,advertisement,Μην ανησυχείτε. Με το νέο μας φάρμακο CIALIS τίποτα δεν μπορεί να σας σταματήσει. Βρείτε το εδώ σύνδεσμος.,Μην ανησυχείς. Με το νέο μας φάρμακο CIALIS τίποτα δεν μπορεί να σας σταματήσει. Βρείτε το εδώ σύνδεσμο.
We are sorry but your package delivery failed. Dont worry just click the link to reschedule delivery.,1,phising,Λυπούμαστε αλλά η παράδοση του πακέτου σας απέτυχε. Μην ανησυχείτε απλά κάντε κλικ στο σύνδεσμο για να επαναπρογραμματίσετε την παράδοση.,Λυπούμαστε αλλά η παράδοση του πακέτου σας απέτυχε. Μην ανησυχείτε απλώς κάντε κλικ στον σύνδεσμο για να προγραμματίσετε εκ νέου την παράδοση.
Your Netflix account is suspended. Click here to update your payment information.,1,phising,Ο λογαριασμός σας στο Netflix έχει ανασταλεί. Κάντε κλικ εδώ για να ενημερώσετε τα στοιχεία πληρωμής σας.,Ο λογαριασμός σας στο Netflix έχει τεθεί σε αναστολή. Κάντε κλικ εδώ για να ενημερώσετε τα στοιχεία πληρωμής σας.
Your Instagram account is suspended. Click here to verify your personal information.,1,phising,Ο λογαριασμός σας στο Instagram έχει ανασταλεί. Κάντε κλικ εδώ για να επαληθεύσετε τα προσωπικά σας στοιχεία.,Ο λογαριασμός σας στο Instagram έχει τεθεί σε αναστολή. Κάντε κλικ εδώ για να επαληθεύσετε τα προσωπικά σας στοιχεία.
Your Facebook account is suspended. Login to restore it link.,1,phising,Ο λογαριασμός σας στο Facebook έχει ανασταλεί. Συνδεθείτε για να τον επαναφέρετε σύνδεσμος.,Ο λογαριασμός σας στο Facebook έχει τεθεί σε αναστολή. Συνδεθείτε για να επαναφέρετε τον σύνδεσμο.
We've detected suspicious activity on your Account. Confirm your identity by clicking the link.,1,phising,Εντοπίσαμε ύποπτη δραστηριότητα στο Λογαριασμό σας. Επιβεβαιώστε την ταυτότητά σας κάνοντας κλικ στον σύνδεσμο.,Εντοπίσαμε ύποπτη δραστηριότητα στον λογαριασμό σας. Επιβεβαιώστε την ταυτότητά σας κάνοντας κλικ στον σύνδεσμο.
"Hey, I need your help urgently. Can you click this link and provide your phone number",1,phising,Χρειάζομαι επειγόντως τη βοήθειά σας. Μπορείτε να κάνετε κλικ στον σύνδεσμο και να δώσετε τον αριθμό τηλεφώνου σας,"Γεια, χρειάζομαι τη βοήθειά σας επειγόντως. Μπορείτε να κάνετε κλικ σε αυτόν τον σύνδεσμο και να δώσετε τον αριθμό τηλεφώνου σας"
Your recent payment failed. Click the link to update your payment information,1,phising,Η πρόσφατη πληρωμή σας απέτυχε. Κάντε κλικ στο σύνδεσμο για να ενημερώσετε τις πληροφορίες πληρωμής σας,Η πρόσφατη πληρωμή σας απέτυχε. Κάντε κλικ στον σύνδεσμο για να ενημερώσετε τα στοιχεία πληρωμής σας
Like my picture on Facebook and i like back,1,social_promotion,Κάνε like την εικόνα μου στο Facebook και κάνω like πίσω,Κάντε like στη φωτογραφία μου στο Facebook και μου αρέσει πίσω
Magnus was too sore for arm wrestling this time around Sorry guys,0,No,Ο Μάγκνους ήταν πολύ πονεμένος για χειροπάλη αυτή τη φορά Συγγνώμη παιδιά,Ο Μάγκνους πονούσε πολύ για μπράτσα αυτή τη φορά Συγγνώμη παιδιά
"Larry is such a genuine guy, great collab with Magnus",0,No,"Ο Larry είναι τόσο αυθεντικός τύπος, υπέροχη συνεργασία με τον Magnus","Ο Λάρι είναι τόσο γνήσιος τύπος, εξαιρετική συνεργασία με τον Μάγκνους"
"Larry extremely confident in his grip strength after his intense arm wrestling training. BTW grip strength is one of the most important and undertrained strengths and is one of the few reliable predictors of things such as motor function later in life, preservation of the brain, and even lifespan",0,No,"Ο Larry είναι εξαιρετικά σίγουρος για τη δύναμη της λαβής του μετά την έντονη προπόνηση χειροπάλης. BTW η δύναμη της λαβής είναι μια από τις πιο σημαντικές και ανεκπαίδευτες δυνάμεις και είναι ένας από τους λίγους αξιόπιστους δείκτες πρόγνωσης πραγμάτων όπως η κινητική λειτουργία αργότερα στη ζωή, η διατήρηση του εγκεφάλου, ακόμη και η διάρκεια ζωής","Ο Λάρι είναι εξαιρετικά σίγουρος για τη δύναμη της λαβής του μετά την έντονη προπόνησή του στην πάλη χεριών. Η δύναμη πρόσφυσης BTW είναι ένα από τα πιο σημαντικά και υποεκπαιδευμένα πλεονεκτήματα και είναι ένας από τους λίγους αξιόπιστους προγνωστικούς παράγοντες όπως η κινητική λειτουργία αργότερα στη ζωή, η διατήρηση του εγκεφάλου και ακόμη και η διάρκεια ζωής"
"Love your channel, and how you explore many directions of grip strength",0,No,"Λατρεύω το κανάλι σου, και το πώς εξερευνάς πολλές κατευθύνσεις της δύναμης λαβής",Αγαπήστε το κανάλι σας και πώς εξερευνάτε πολλές κατευθύνσεις δύναμης πρόσφυσης
"Great collab. Mixing it up is wonderful, two beasts in their fields",0,No,"Σπουδαία συνεργασία. Η ανάμειξη είναι υπέροχη, δύο θηρία στους τομείς τους","Μεγάλη συνεργασία. Είναι υπέροχο να το ανακατεύουμε, δύο θηρία στα χωράφια τους"
Ha Two absolute BEASTS,0,No,Χα Δύο απόλυτα ΚΤΗΝΗ,Χα Δύο απόλυτα ΚΤΗΡΙΑ
"Alex had this confidence and serenity not because of years of experience, but because he held the camera and the cameraman never dies",0,No,"Alex had this confidence and serenity not because of years of experience, but because he held the camera and the cameraman never dies","Ο Άλεξ είχε αυτή την αυτοπεποίθηση και τη γαλήνη όχι λόγω πολυετούς εμπειρίας, αλλά επειδή κρατούσε την κάμερα και ο εικονολήπτης δεν πεθαίνει ποτέ"
"Free solo climbing is just so terrifying and seeing Alex's confidence and warmth, really makes me realize how climbing can be for someone that is at that level",0,No,"Η ελεύθερη σόλο αναρρίχηση είναι απλά τόσο τρομακτική και βλέποντας την αυτοπεποίθηση και τη ζεστασιά του Alex, πραγματικά με κάνει να συνειδητοποιώ πώς μπορεί να είναι η αναρρίχηση για κάποιον που είναι σε αυτό το επίπεδο.","Η δωρεάν σόλο αναρρίχηση είναι τόσο τρομακτική και βλέποντας την αυτοπεποίθηση και τη ζεστασιά του Alex, πραγματικά με κάνει να συνειδητοποιήσω πόσο μπορεί να είναι η αναρρίχηση για κάποιον που βρίσκεται σε αυτό το επίπεδο"
"Great and fun video. You’re expertise and courage are inspirational, as is Magnus’ openness about his fear and vulnerability",0,No,"Υπέροχο και διασκεδαστικό βίντεο. Η εμπειρία και το θάρρος σας εμπνέουν, όπως και η ανοικτότητα του Magnus σχετικά με το φόβο και την ευπάθειά του.","Υπέροχο και διασκεδαστικό βίντεο. Η τεχνογνωσία και το θάρρος σας είναι εμπνευσμένα, όπως και η διαφάνεια του Magnus σχετικά με τον φόβο και την ευαλωτότητά του"
I have never been this stressed while watching a video in my entire life,0,No,Ποτέ στη ζωή μου δεν είχα τόσο άγχος ενώ παρακολουθούσα ένα βίντεο.,Ποτέ δεν είχα τόσο άγχος όταν παρακολουθούσα ένα βίντεο σε όλη μου τη ζωή
"My hands, watching this, has never been more sweaty.",0,No,"Τα χέρια μου, βλέποντας αυτό, δεν ήταν ποτέ πιο ιδρωμένα.","Τα χέρια μου, βλέποντας αυτό, δεν ήταν ποτέ πιο ιδρωμένα."
"Amazing guys It's already 1 MILLION views Who misses similar songs like this, Higher, Colors and such, my first release in January 2015 will be even more powerful December has been very productive month for me, many new ideas and started projects. Stay tuned",0,No,"Καταπληκτικά παιδιά Είναι ήδη 1 Εκατομμύριο προβολές Σε ποιον λείπουν παρόμοια τραγούδια όπως αυτό, Higher, Colors και τέτοια, η πρώτη μου κυκλοφορία τον Ιανουάριο του 2015 θα είναι ακόμα πιο ισχυρή Ο Δεκέμβριος ήταν πολύ παραγωγικός μήνας για μένα, πολλές νέες ιδέες και έργα που ξεκίνησαν. Μείνετε συντονισμένοι","Καταπληκτικά παιδιά Έχει ήδη 1 ΕΚΑΤΟΜΜΥΡΙΟ προβολές Σε ποιον λείπουν παρόμοια τραγούδια όπως αυτό, Higher, Colors και τέτοια, η πρώτη μου κυκλοφορία τον Ιανουάριο του 2015 θα είναι ακόμα πιο δυνατή. Ο Δεκέμβριος ήταν πολύ παραγωγικός μήνας για μένα, πολλές νέες ιδέες και ξεκινημένα έργα. Μείνετε συντονισμένοι"
"Great, as always Keep it up",0,No,"Υπέροχα, όπως πάντα Συνεχίστε","Υπέροχο, όπως πάντα Συνέχισε έτσι"
"6 years later I still listen to this everyday. Honestly Tobu it's amazing, best wishes to u",0,No,"6 χρόνια αργότερα εξακολουθώ να το ακούω καθημερινά. Ειλικρινά Tobu είναι καταπληκτικό, τις καλύτερες ευχές σε σενα","6 χρόνια μετά εξακολουθώ να το ακούω καθημερινά. Ειλικρινά Tobu είναι καταπληκτικό, τις καλύτερες ευχές σε εσάς"
"Not only is this nostalgic, it's also real good Keep it up Tobu",0,No,"Δεν είναι μόνο νοσταλγικό, αλλά και πολύ καλό Συνεχίσε Tobu","Δεν είναι μόνο νοσταλγικό, είναι επίσης πολύ καλό Keep it up Tobu"
"Listening to this masterpiece while in the car with your friends just doesn't feel right, I feel like I am experiencing something too good to be true but here I am.",0,No,"Ακούγοντας αυτό το αριστούργημα ενώ βρίσκεστε στο αυτοκίνητο με τους φίλους σας απλά δεν είναι σωστό, αισθάνομαι σαν να βιώνω κάτι πολύ καλό για να είναι αληθινό, αλλά να μαι.","Ακούγοντας αυτό το αριστούργημα ενώ βρίσκεστε στο αυτοκίνητο με τους φίλους σας απλά δεν αισθάνομαι καλά, νιώθω ότι βιώνω κάτι πολύ καλό για να είναι αληθινό, αλλά εδώ είμαι."
One of the best song that i listening back in 2016. Many people were using this song in Roblox and Life Hacks videos. Such a shame NCS removed these nostalgic songs,0,No,Ένα από τα καλύτερα τραγούδια που άκουγα το 2016. Πολλοί άνθρωποι χρησιμοποιούσαν αυτό το τραγούδι σε βίντεο Roblox και Life Hacks. Κρίμα που η NCS αφαίρεσε αυτά τα νοσταλγικά τραγούδια.,Ένα από τα καλύτερα τραγούδια που άκουσα το 2016. Πολλοί άνθρωποι χρησιμοποιούσαν αυτό το τραγούδι σε βίντεο Roblox και Life Hacks. Μια τέτοια ντροπή το NCS αφαίρεσε αυτά τα νοσταλγικά τραγούδια
"this used to be my fav song back when she still loved me, and 8 years later it's still a masterpiece",0,No,"αυτό ήταν το αγαπημένο μου τραγούδι όταν με αγαπούσε ακόμα, και 8 χρόνια μετά εξακολουθεί να είναι ένα αριστούργημα","Αυτό ήταν το αγαπημένο μου τραγούδι όταν ακόμα με αγαπούσε, και 8 χρόνια αργότερα είναι ακόμα ένα αριστούργημα"
"I am totally obsessed with her. Her talent, her work ethic, her authenticity, her spiritually calmness, and her humility. What a pure beauty to watch",0,No,"Είμαι εντελώς παθιασμένος μαζί της. Το ταλέντο της, η εργασιακή της ηθική, η αυθεντικότητά της, η πνευματική της ηρεμία και η ταπεινότητά της. Τι αγνή ομορφιά να παρακολουθείς","Είμαι εντελώς εμμονή μαζί της. Το ταλέντο της, η εργασιακή της ηθική, η αυθεντικότητά της, η πνευματική της ηρεμία και η ταπεινοφροσύνη της. Τι καθαρή ομορφιά για να παρακολουθήσετε"
"I haven't been this excited for Eurovision in years sLoreen, this is AMAZING",0,No,"Δεν έχω ενθουσιαστεί τόσο πολύ για τη Eurovision εδώ και χρόνια sLoreen, αυτό είναι ΑΠΙΣΤΕΥΤΟ","Δεν είμαι τόσο ενθουσιασμένος για τη Eurovision εδώ και χρόνια sLoreen, αυτό είναι ΚΑΤΑΠΛΗΚΤΙΚΟ"
"Such a great intro to nlp, very well explained, for this help,  i am subscribing",0,No,"Μια τόσο εξαιρετική εισαγωγή στο nlp, πολύ καλά εξηγημένη, για αυτή τη βοήθεια, κάνω εγγραφή","Μια τόσο υπέροχη εισαγωγή στο nlp, πολύ καλά εξηγημένη, για αυτή τη βοήθεια, είμαι συνδρομητής"
Wonderful video with detailed explanation,0,No,Υπέροχο βίντεο με λεπτομερή εξήγηση,Υπέροχο βίντεο με αναλυτική εξήγηση
is it possible to do text processing for multiple columns in the dataset,0,No,Είναι δυνατή η επεξεργασία κειμένου για πολλαπλές στήλες στο σύνολο δεδομένων,είναι δυνατόν να γίνει επεξεργασία κειμένου για πολλές στήλες στο σύνολο δεδομένων
One of the best Video for NLP beginners,0,No,Ένα από τα καλύτερα βίντεο για αρχάριους στο NLP,Ένα από τα καλύτερα βίντεο για αρχάριους NLP
Thanks for sharing knowledge,0,No,Ευχαριστώ που μοιράζεσαι τη γνώση,Ευχαριστώ για την ανταλλαγή γνώσεων
This 2 hour course is way better then how and what teachers teach in university Everything from the narrator's voice to how he made complex concepts soo easy to understand is mindboggling,0,No,"Αυτό το μάθημα των 2 ωρών είναι πολύ καλύτερο από το πώς και τι διδάσκουν οι καθηγητές στο πανεπιστήμιο Τα πάντα, από τη φωνή του ομιλητή μέχρι το πώς έκανε πολύπλοκες έννοιες τόσο εύκολα κατανοητές, είναι εκπληκτικό.",Αυτό το μάθημα διάρκειας 2 ωρών είναι πολύ καλύτερο από το πώς και τι διδάσκουν οι δάσκαλοι στο πανεπιστήμιο.
Hello This is a reminder of your dentist appointment tomorrow at 10 AM. Please confirm,0,No,Γεια σας Αυτή είναι μια υπενθύμιση για το ραντεβού στον οδοντίατρο αύριο στις 10 π.μ. Παρακαλώ επιβεβαιώστε,Γεια σας Αυτή είναι μια υπενθύμιση για το ραντεβού στον οδοντίατρό σας αύριο στις 10 π.μ. Παρακαλώ Επιβεβαιώστε
Your package with tracking number XYZ123 is out for delivery today. It should arrive between 2 PM and 4 PM,0,No,Το δέμα σας με αριθμό παρακολούθησης XYZ123 είναι έτοιμο για παράδοση σήμερα. Θα πρέπει να φτάσει μεταξύ 2 μ.μ. και 4 μ.μ.,Το πακέτο σας με αριθμό παρακολούθησης XYZ123 είναι διαθέσιμο για παράδοση σήμερα. Θα πρέπει να φτάσει μεταξύ 2 μ.μ. και 4 μ.μ
You have a new friend request on Facebook,0,No,Έχετε ένα νέο αίτημα φιλίας στο Facebook,Έχετε ένα νέο αίτημα φιλίας στο Facebook
Hey there Just wanted to say hi and see how you're doing,0,No,Γεια σου Απλά ήθελα να πω ένα γεια και να δω πως τα πας,"Γεια σου, Απλά ήθελα να πω ένα γεια και να δω πώς τα πάτε"
Are you up for coffee this Saturday,0,No,Είσαι για καφέ αυτό το Σάββατο,Είστε έτοιμοι για καφέ αυτό το Σάββατο
"I know you're going through a tough time, but remember I'm here for you. We'll get through this together",0,No,"Ξέρω ότι περνάς δύσκολα, αλλά να θυμάσαι ότι είμαι εδώ για σένα. Θα το ξεπεράσουμε μαζί.","Ξέρω ότι περνάς μια δύσκολη στιγμή, αλλά να θυμάσαι ότι είμαι εδώ για σένα. Θα το περάσουμε μαζί"
I love you more than words can say. You mean the world to me.,0,No,Σ' αγαπώ περισσότερο απ' όσο μπορώ να πω με λέξεις. Σημαίνεις τα πάντα για μένα.,Σ'αγαπώ περισσότερο από όσο μπορούν να πουν οι λέξεις. Σημαίνεις τον κόσμο για μένα.
Remember that time we got lost on that road trip Still makes me laugh,0,No,Θυμάσαι εκείνη τη φορά που χαθήκαμε σε εκείνο το ταξίδι με το αυτοκίνητο Ακόμα με κάνει να γελάω.,"Θυμηθείτε ότι η στιγμή που χαθήκαμε σε εκείνο το οδικό ταξίδι, ο Still με κάνει να γελάω"
I got accepted into the university I wanted Can't believe it,0,No,Με δέχτηκαν στο πανεπιστήμιο που ήθελα Δεν μπορώ να το πιστέψω,Έγινα δεκτός στο πανεπιστήμιο που ήθελα Δεν το πιστεύω
You won't believe what happened today... I accidentally locked myself out again,0,No,Δεν θα πιστέψετε τι συνέβη σήμερα... Κατά λάθος κλειδώθηκα πάλι έξω,Δεν θα πιστεύετε τι έγινε σήμερα... Κατά λάθος κλειδώθηκα ξανά έξω
"Hey, want to watch a movie tonight You choose the movie I'll bring the popcorn",0,No,"Γεια, θέλεις να δούμε μια ταινία απόψε Εσύ διαλέγεις την ταινία Εγώ θα φέρω το ποπ κορν","Γεια σου, θες να δεις μια ταινία απόψε Διαλέγεις την ταινία Θα φέρω το ποπ κορν"
Just caught up on the latest news about climate change. It's crucial that we all take action now to protect our planet. ClimateAction EnvironmentalAwareness,0,No,Μόλις ενημερώθηκα για τα τελευταία νέα σχετικά με την κλιματική αλλαγή. Είναι ζωτικής σημασίας να αναλάβουμε όλοι δράση τώρα για να προστατεύσουμε τον πλανήτη μας. ΔράσηΓιαΤοΚλίμα ΠεριβαλλοντικήΕυαισθητοποίηση,Μόλις ενημερώθηκα για τα τελευταία νέα για την κλιματική αλλαγή. Είναι σημαντικό να αναλάβουμε όλοι δράση τώρα για να προστατεύσουμε τον πλανήτη μας. Δράση για το κλίμα Περιβαλλοντική ευαισθητοποίηση
